sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
70916f197a99a73ea25ae541d3c323e947f0df39546ad57b21be99650f755b9d,1,0,0,0,0,1,0,0.010823864,0,0.007730712,0,0.00858747,0,0.008511733,0,0.95110905,1,0.012463021,0,0.9829779,1,False
4952d120780ab9dc728497bcf24a155e8169172a91ff5677a790a1e903109e36,0,0,0,0,0,0,1,0.01014592,0,0.00619245,0,0.0072823213,0,0.0054668942,0,0.01679985,0,0.012807908,0,0.9865535,1,True
d58606d323c972f7dfc94fab8c3d7e99da692f8e23bb282cb17d8fcd2dbd691a,0,0,0,1,1,0,0,0.034335352,0,0.029265378,0,0.020397613,0,0.8694167,1,0.95701426,1,0.055878047,0,0.12609807,0,True
c936602c9dfdc76e469dfce8c0c094ed00b2eb5f4f11c875cf97325ce4f706b8,0,0,0,0,0,0,1,0.83254385,1,0.01980647,0,0.01007626,0,0.011919806,0,0.03039768,0,0.03748882,0,0.977883,1,False
875a43599c47c02c8f6109501109284e5d097b18464bade922f39c6bfb994ca5,0,0,1,0,0,0,0,0.03702845,0,0.043001425,0,0.9590818,1,0.01341001,0,0.03466273,0,0.025729084,0,0.059784293,0,True
26c20e74b6c4aeef5e8dd0b14da27e39f6ad2854e302da00a1d65bee5bd6f1b7,0,0,0,0,0,0,1,0.3888797,0,0.011915993,0,0.00778764,0,0.008130548,0,0.02038604,0,0.013373778,0,0.98035127,1,True
1fc0719000c59f25fc0179f482d3bc9c05db27b51e65eb58703e6e3a82c67a8b,0,0,0,0,1,0,1,0.012790616,0,0.008336764,0,0.008673083,0,0.009967963,0,0.96759844,1,0.025821058,0,0.9823834,1,True
7577b292a0de58c47cdd5e881adc465eb0a61160261047a14dec794a67eac6f6,0,0,0,0,0,0,1,0.0064933985,0,0.0033576281,0,0.006207996,0,0.0041927127,0,0.07805704,0,0.012403511,0,0.9900607,1,True
a00a90d6bc2aab2aa85d496fab92f97c102be9ea88f52af25e548e6e21fd36a9,0,0,0,0,0,0,1,0.008426824,0,0.0043436107,0,0.0059148218,0,0.0054196594,0,0.70150745,1,0.009178864,0,0.9892707,1,False
794a03c4f584106292d7d2d48f013e1d5bb79e31c7732510b40a54d403751aa7,0,0,0,0,0,0,1,0.28175598,0,0.00854572,0,0.0049892645,0,0.0068545626,0,0.03633526,0,0.021203814,0,0.99124044,1,True
3f017902d774977ed5b38ab520a705f3aae294a532afe2c4fe3c93a1ef799c18,1,0,0,0,0,0,1,0.87399924,1,0.010944654,0,0.011460101,0,0.10564926,0,0.9614741,1,0.024268785,0,0.021486776,0,False
fe255638c346026748183d599ac24b94ff24007d33a70dae6a891d41baf44797,0,0,0,0,1,0,1,0.009061581,0,0.005057399,0,0.0058450704,0,0.0061172675,0,0.8341745,1,0.010049812,0,0.98948014,1,True
a6776cc10fdd7f77282011b36e5df242026714c87e7ea3b60e9fb19483b5019e,1,0,0,0,0,1,0,0.9806652,1,0.01166296,0,0.014896445,0,0.012876209,0,0.024425521,0,0.93556124,1,0.031035446,0,True
7cc050d622812be77f0d617f2792e56a15d373140400c92391ce35ddc85a826e,0,0,0,0,0,0,1,0.0059944433,0,0.004071224,0,0.004083681,0,0.0052728783,0,0.41111636,0,0.010900287,0,0.99093366,1,True
6c1d0c780477e842cc26fdab13797ca0f0713e57a50b6353b618fc25f8343742,1,0,0,0,0,1,0,0.98217493,1,0.011803433,0,0.012206977,0,0.013134813,0,0.02529687,0,0.92817605,1,0.0271244,0,True
4ea2f8f6829243322046b8a810e089421d09877d98aedabefef7974022939344,0,0,0,0,0,0,1,0.0067629283,0,0.0038810591,0,0.006083905,0,0.0050604404,0,0.4049727,0,0.007452018,0,0.9876695,1,True
3df1587baf34d3b7cb87ff8bc7d508a8baccfcf935a6fd756345c3096d93c3f6,1,0,0,0,0,1,0,0.94842947,1,0.011029168,0,0.008579992,0,0.005729546,0,0.009344778,0,0.50538987,1,0.36884266,0,True
4ea4562148f23a258067bbf22627da5072d76e33c3ae712bc8db033fbf35aef2,0,0,0,0,1,0,1,0.013338288,0,0.0075745992,0,0.008262145,0,0.007989824,0,0.93871754,1,0.009274925,0,0.98590857,1,True
e4d8c9b870dbe5cd09b6a13a282245376a8404a8908924f3c4e3a432f6a83370,0,0,0,0,0,0,1,0.008631246,0,0.00557682,0,0.0067331004,0,0.005260907,0,0.019133985,0,0.012395956,0,0.9822744,1,True
1b5e58829c0175fb8b76992b6f19c850e9b836b7e5f63441372425be2d373a23,1,0,0,0,0,1,0,0.2325949,0,0.0028282457,0,0.008996845,0,0.025031839,0,0.014931802,0,0.91055024,1,0.8147079,1,False
8f93c947a18090f176a2a4adeea9135051b2279f103e17fe9a97592c92b462ab,0,0,0,0,1,0,1,0.0065548,0,0.004560939,0,0.0058807647,0,0.015854517,0,0.9155668,1,0.08038173,0,0.95763415,1,True
d566472ee13abe0ba793400be3c0890f633680e797bd4189c952ae13d5bd87d3,1,0,0,0,0,1,0,0.9837562,1,0.01232361,0,0.009870894,0,0.016438497,0,0.021263447,0,0.7481403,1,0.024073247,0,True
e3c5fb8a29e4c25e0ae2ff1eab01bb3d66ff817657ac5a8cfebd675dfdf771cd,0,0,1,0,0,0,0,0.017501691,0,0.037637554,0,0.95630425,1,0.019625178,0,0.031086057,0,0.027168445,0,0.05295502,0,True
108d3b740ba8efd35d9c918b1c8c935d7b61329c7f3de9106177271ab2def0a7,1,0,0,0,0,1,0,0.98980486,1,0.017272092,0,0.008251931,0,0.0087012565,0,0.0579926,0,0.7023333,1,0.02899265,0,True
7e9de3734f4d65041987d5a6b9dfd34628219464283ffb8f3245b69be0fad2bf,0,0,0,0,1,0,1,0.014351101,0,0.0078038983,0,0.008402427,0,0.008362593,0,0.94253135,1,0.00861172,0,0.980605,1,True
2a03ed019b86a9077dce4262e5f035235a535741d75e18f5cc1b72444580ae87,1,0,0,0,0,1,0,0.79096174,1,0.011792381,0,0.013685448,0,0.093037985,0,0.013689529,0,0.98125076,1,0.024953881,0,True
85363f49da787c85bf35d2d832ca28ce40f24793f047a066584ef9532048a1fe,1,0,0,0,1,0,0,0.9657584,1,0.02671251,0,0.0089021865,0,0.008842004,0,0.87181324,1,0.012336983,0,0.115066394,0,True
38f744b572a4f2a0a2eaa5a1dfb56ff5614e122af66c5443fb13b85b445ecd14,1,0,0,0,0,1,0,0.98839116,1,0.04796271,0,0.018065901,0,0.006542233,0,0.034479987,0,0.5871033,1,0.019242477,0,True
cfa380e04234d0cd87d962cda9b3ebe9c5adca285b256c43a3f288342f4c7ce7,0,0,0,0,1,0,1,0.010253445,0,0.0037474262,0,0.0038244256,0,0.00497728,0,0.48697025,0,0.009950868,0,0.9919551,1,False
13cec67248da588d63c223e67806f007b23bb14c09518422ebb6439ddd0d5efc,0,0,0,0,0,1,1,0.32235792,0,0.033169486,0,0.012827329,0,0.05223833,0,0.007221925,0,0.98471177,1,0.32517636,0,False
be02ca782094aa6d182cb0e76107334414c84acc5bc3bf79b37fc30e6e657671,0,0,0,0,0,0,1,0.09959211,0,0.009033887,0,0.007840436,0,0.0063610054,0,0.011311653,0,0.012385178,0,0.9762648,1,True
62645dd0f03591c44933a7fc44dce040db778b5c0078a69c22a1586ef4b76acf,0,0,0,0,1,0,1,0.015598681,0,0.0032068673,0,0.003462089,0,0.01807091,0,0.92203355,1,0.065753706,0,0.96869105,1,True
ff46fd198d190240d2bd60b47eb8a8a14c780afe0fd15c31a8ed4c647d170bc0,0,0,0,0,0,0,1,0.021353403,0,0.0043709027,0,0.004038622,0,0.0045862296,0,0.12735192,0,0.010267774,0,0.9925842,1,True
a5b2871c3ce697bd453678597cc1fd348b9862a36444e3d5e52526ce97b80bc3,1,0,0,0,0,0,1,0.57062984,1,0.0024601268,0,0.0023284259,0,0.17170136,0,0.8101101,1,0.117132775,0,0.382075,0,False
a3301c7e6aca8d1827c0d9c89f5bb82451900d0c43a9081dc66016252e44131a,0,0,0,0,1,0,1,0.98172367,1,0.008301941,0,0.007734564,0,0.008894386,0,0.02250782,0,0.74717295,1,0.049072657,0,False
bffa8029700c1df371ee904d8d8a1a5c6a709fbd93399d23d328da74190ad568,0,0,0,0,0,0,1,0.011133115,0,0.005629227,0,0.0060840384,0,0.0050357813,0,0.015301914,0,0.013857353,0,0.9825234,1,True
f421f5f4c5318800e17f4366e4d94f80ffd7cedadcaf6c8021c3990a114cbc85,0,0,0,0,1,0,1,0.023280976,0,0.0061392677,0,0.0067034056,0,0.0080060195,0,0.79909074,1,0.009405932,0,0.9893538,1,True
864c874b58976b965ae42f38038c94cc6cf07bb8453010fd2a3b993ad29b47c5,0,0,0,0,0,0,1,0.015025726,0,0.0053202817,0,0.0051409206,0,0.005722661,0,0.015715593,0,0.017983085,0,0.9872404,1,True
cd61dfdcafb76e8c9ab8d9433a7866fb865fef8ba0d68ae01fe2ce1b5d14e101,1,0,0,0,1,0,0,0.91374296,1,0.03198839,0,0.026203059,0,0.015346653,0,0.8542527,1,0.013536967,0,0.024982039,0,True
ee0f2fc450fc42910ba2c668d2e8f6b5d41595d2b411f4b105bd94622876d74e,0,0,0,0,1,0,1,0.009387933,0,0.005057397,0,0.00542277,0,0.0078080166,0,0.8932765,1,0.019109406,0,0.9883791,1,True
7faabd09185b7ba8b337815bdbb8fa9f4f7d4e90158b2a809c0b91b811bc8dbc,1,0,0,0,0,1,0,0.96280897,1,0.013343178,0,0.016566612,0,0.020457793,0,0.0144431,0,0.9667955,1,0.030233806,0,True
5cd646cddf6f1957a51c9f5648c26a1af0c82780a5a335b0fd82ff2bcce7128d,0,0,0,0,0,1,1,0.0101115275,0,0.006545981,0,0.008473041,0,0.015869793,0,0.1932162,0,0.7852136,1,0.9863492,1,True
a018341c7bcdde135bbdac3aa9d006874a60056f4522d5133553e3d376cb9967,1,0,0,0,0,0,0,0.9810832,1,0.009598776,0,0.009685522,0,0.0057138554,0,0.016889304,0,0.6229201,1,0.1263772,0,False
fe1f08ec85fb82cf1dd2d1944fb30cd8146c768676e4414bb3b84e5a06b75e2e,0,0,0,0,0,0,1,0.008654658,0,0.003222025,0,0.005660759,0,0.0042396644,0,0.06499565,0,0.012801915,0,0.9908202,1,True
2dc6ed116a1a6b44c39b5d2bcb43bd9561864125ffc02971386e485ae4e500d1,0,0,0,0,1,0,1,0.008602557,0,0.0053583207,0,0.0102667995,0,0.009515279,0,0.93689215,1,0.022859348,0,0.98357046,1,True
312160ff1cdf286d0fe5930bc2b39dd4ee6931809c4eac3b42fcb27fc170c1c8,0,0,0,0,1,0,1,0.007087903,0,0.003518304,0,0.0055227815,0,0.0042007836,0,0.06724584,0,0.010137285,0,0.98714733,1,False
e6c63920fa6362b5387d4e09bbc3c7dc2ab6bd7c597ba76e4bdbe5ca99c11c21,1,0,0,0,0,0,0,0.9533934,1,0.02025629,0,0.0056425557,0,0.0124241775,0,0.032214187,0,0.052125566,0,0.19416411,0,True
63fb8f65b481920cfde7b332683ec3fdcf6f02286a2639133e7ccdb0f2e964e2,1,0,0,0,1,0,0,0.9656564,1,0.008126262,0,0.01203136,0,0.020969644,0,0.93675077,1,0.038488973,0,0.027693545,0,True
29526e70cd200f57f30bd1a299ea9524a5997316276e8e30a681f20fe967871f,0,0,0,0,0,0,1,0.008971059,0,0.0061008926,0,0.0067323092,0,0.005072559,0,0.019446122,0,0.010368314,0,0.98236644,1,True
2a6845f9f551a68da1f28b2824348db04b2556a631e46cfb2831033f8db66e89,0,0,0,0,0,0,1,0.01031229,0,0.0060411138,0,0.005217729,0,0.005472821,0,0.808485,1,0.008882619,0,0.99010813,1,False
e18d5e815ab4d5d5af0329a484e62537c2fb0889f5e8fd54fcf6e1013c1abc19,0,0,1,0,0,0,0,0.022327237,0,0.021993553,0,0.93922573,1,0.02798875,0,0.033964895,0,0.029862743,0,0.039373133,0,True
8504cb732a6c9927af82883b9b09eeebab927829bf5027ad7c72d2dcb9ec788f,0,0,0,0,1,0,1,0.014495955,0,0.009441546,0,0.007962134,0,0.010479069,0,0.96664697,1,0.013059219,0,0.9819889,1,True
e16a3cc9f0108e094559ff96dfb774f37a7760a37787eb8fd92d27ec90141aea,1,0,0,0,0,0,0,0.20683903,0,0.00637396,0,0.0064380136,0,0.0067062676,0,0.012954262,0,0.024847182,0,0.98483026,1,False
2247508b8cf2676d2dc63ae73205f223414d1484a1509014f7f6a47ddb73c782,0,0,0,1,1,0,0,0.058645703,0,0.03319022,0,0.022454487,0,0.8801459,1,0.9317967,1,0.04173559,0,0.073581055,0,True
2b7ecc7a850f5e79a62e47931a5f1e6981da0c429d8f0f98b7c1d1acd8f70103,0,0,0,1,0,1,0,0.040615726,0,0.038255148,0,0.039731555,0,0.9283368,1,0.042857457,0,0.9273548,1,0.050037794,0,True
64bbcc7da8d6f97479f2aa11224cc0247d4a2f4fec70827502767fb9075c46f6,1,0,0,0,0,1,0,0.9644779,1,0.021339973,0,0.011396243,0,0.020299569,0,0.012053018,0,0.8685911,1,0.019297758,0,True
9ee181df1795bb0a5119216b0443d71d110443b670811f10e1f35ee38b0eac8a,0,0,0,1,1,0,0,0.037638627,0,0.040768307,0,0.02427847,0,0.9063499,1,0.95113367,1,0.061783437,0,0.092064865,0,True
2ceb4403c3a5c44940f9ccdff6790ee60ea98be9509d46c523636343ae6e83a9,1,0,0,0,1,0,0,0.5282608,1,0.008443814,0,0.008830236,0,0.45524514,0,0.8752497,1,0.13883555,0,0.012887645,0,True
355e75ac2c88352dc2e3f296965520bdbc33458b38c2b715cb694814695de47a,0,0,0,0,0,0,1,0.014942305,0,0.008639983,0,0.008231931,0,0.01297513,0,0.9665191,1,0.010756802,0,0.9750822,1,False
a9ff25f084bd808b8dddd1d1f8298207b6b393d0ad0db288d76ccb6d3b48642f,0,0,0,0,0,1,0,0.33398357,0,0.010507929,0,0.01297601,0,0.1028892,0,0.013039721,0,0.98426646,1,0.11809295,0,True
242dcceca9857af738843c3f9a01afbe7b3a79249ec9613909828a2c4f98b1cd,1,0,0,0,0,0,1,0.9803387,1,0.011740544,0,0.007313028,0,0.011268385,0,0.045181133,0,0.07235441,0,0.24875106,0,False
4a64307a5192677218a75a376645ee28b92c71e03d41c3eabb1dad913da74e6a,0,0,0,0,1,0,1,0.0067841588,0,0.0036406005,0,0.004895981,0,0.004738107,0,0.3621039,0,0.0117766,0,0.9921341,1,False
d4c6f0f319a5a67ee4850e9fb57805a5eff909a7b76db226d534b71a60a0e8ef,0,0,0,1,0,1,0,0.39144608,0,0.030640915,0,0.019506272,0,0.7615684,1,0.020743836,0,0.96689826,1,0.017419135,0,True
a0a9102d2844999988334a8596909453138fb11a80847ea9f1a7d3786d6a2257,0,0,0,0,0,0,1,0.026381489,0,0.004829745,0,0.006095144,0,0.004832395,0,0.018895676,0,0.017466608,0,0.99008805,1,True
6e7ba1714263528431b4fb698e5c2dec05464e15d61d0050b51702a12eea41e2,0,0,0,0,0,0,1,0.06465709,0,0.005190678,0,0.0050650253,0,0.004840579,0,0.012732409,0,0.014603273,0,0.98193914,1,True
5072736a89f163e09eeeb366724aa7ee67117b4ab03d2bec19418100e0347f48,0,0,0,0,0,0,1,0.014930589,0,0.0064156856,0,0.005510337,0,0.004373545,0,0.023639938,0,0.010890025,0,0.98657274,1,True
3b3a8ed2ff38e6f7417c59f47da3e03208ebe7a2a7972d07d0d78983f2b4ddd8,0,1,0,0,1,0,0,0.22026959,0,0.9650298,1,0.065984435,0,0.024903545,0,0.5899092,1,0.05541222,0,0.07681382,0,True
358289b40f18f958f04ccdb9a1ad01d31f272bc2d9c1e68da90c51b02eac6e21,0,0,0,0,0,0,1,0.007627271,0,0.0051196883,0,0.004766748,0,0.00484125,0,0.048664074,0,0.009137628,0,0.9814274,1,True
dd37eadb06f0900589912112db5c60ab5238717ae790e1753ad808ac336b2f42,0,1,0,0,0,1,0,0.03944233,0,0.91968626,1,0.03904483,0,0.03753542,0,0.019766057,0,0.803366,1,0.08334196,0,True
348183f8e06326d5cf72086a6275388031764cd77a8d7571faec41ef1cbf4f73,0,0,0,0,1,0,1,0.020390807,0,0.0072159516,0,0.0065468927,0,0.010445224,0,0.5820006,1,0.48295468,0,0.9892573,1,True
a2f43021e409e2555c428a595cae2dd5dafffb80cd937698f2c93a8bea8337c6,0,0,0,0,0,0,1,0.008222123,0,0.0052442215,0,0.006293936,0,0.0057199486,0,0.6095755,1,0.008682108,0,0.98560035,1,False
e7f9781f902d3768f3ac8c187e2e51209347f37ab972058d7d7d1e4c0d431460,0,0,0,1,0,1,0,0.047191326,0,0.046555106,0,0.04358241,0,0.8852672,1,0.028252194,0,0.9647772,1,0.040639974,0,True
5b27ec28d40041cf557e97e46e3f86a7d5147e7ff2cfbd1957718afe0d57bf3f,0,0,0,0,1,0,1,0.010865147,0,0.008352081,0,0.007965653,0,0.0104136495,0,0.9638391,1,0.029266613,0,0.98474437,1,True
af3e1329e1e60e9d0e071e0a6587eb9412e00cb9a09516aa431bd4647029852a,0,0,0,1,0,0,0,0.556112,1,0.01045329,0,0.008283466,0,0.75802165,1,0.082591586,0,0.6603871,1,0.013261852,0,False
b01e7803d2b46b756f97f9467b8bbb166600468619fe0849572328bb2a9efc94,0,0,0,0,0,1,1,0.017679658,0,0.014324435,0,0.012203189,0,0.018924795,0,0.030346483,0,0.9235348,1,0.9689827,1,True
1537a8652fc1bac161c69a3376d12ef6e5619272e50e975eb33a8dc4c09945bc,0,0,0,0,1,0,1,0.0124953,0,0.0058303317,0,0.00596933,0,0.015720434,0,0.96373713,1,0.03136286,0,0.96925676,1,True
93609c701bb0fb85d4f2ace2518721399cd5f4dd03ddc0f60b46faa212fc7049,0,0,0,0,1,0,1,0.00984029,0,0.0053355144,0,0.005467581,0,0.010801526,0,0.9249113,1,0.035193376,0,0.9808312,1,True
748814decd2a87ee31ff702eff92981655c9071d4c5b92d1cf69cf2844b788bb,1,0,0,0,1,0,0,0.00974806,0,0.005042521,0,0.0054771546,0,0.0047068777,0,0.024585297,0,0.010679914,0,0.98542863,1,False
254078a548c43aa20aaf35dc7a78b620192c6719cb5dcf9dc133e8840bedd11a,0,0,0,0,1,0,1,0.008505289,0,0.0044309753,0,0.004567271,0,0.00518476,0,0.70276016,1,0.011129363,0,0.9897884,1,True
ce94c5fb4739fa0c0de37cb89881b9bf9e47cea5a4c68d556423a3d2b753dae1,0,0,0,0,0,1,1,0.024550313,0,0.008547232,0,0.01090852,0,0.021093223,0,0.035136197,0,0.9195743,1,0.97066844,1,True
0084dd973260ec5414e3fcd8de9056dc62c19a0a8d23375ceedfad6653912aa6,0,0,0,0,0,0,1,0.01681874,0,0.0029813375,0,0.0032657168,0,0.0053101094,0,0.08475094,0,0.03279638,0,0.99283844,1,True
cfc0ec50e812e77ed3b1b8ca260abc46f6329465ce904216ca8da7e33f67157e,1,0,0,0,0,0,1,0.9693355,1,0.0869546,0,0.0064953277,0,0.007872069,0,0.39836162,0,0.019600542,0,0.5413275,1,True
79c133c3aad506e8d1a9b5ec64014a6c2a527538b7492538870cc71261578c79,0,1,0,0,0,0,0,0.046914615,0,0.9430409,1,0.04992573,0,0.019433605,0,0.072606295,0,0.08593794,0,0.067017116,0,True
3205fed2367bdff238ae78568eb8ba441f287a4c7e0b0f3bc2b739676f3dea12,0,0,0,0,1,0,1,0.007396279,0,0.0039867987,0,0.004424117,0,0.0077186436,0,0.56649417,1,0.098686054,0,0.9924689,1,True
77fb6ca3ef279563d952aa7c46ecceeb7162e1888d73028d54c4add458d7c7cd,0,0,0,0,0,0,1,0.012369423,0,0.0055557517,0,0.0064027836,0,0.0049866876,0,0.01499293,0,0.012352192,0,0.97852397,1,True
3153b1dc9b71f1a1e08f2a34534f8aef3505896ca76b4a451ea57ca366954a8e,0,0,0,0,1,0,1,0.010548234,0,0.007867203,0,0.009870078,0,0.014430101,0,0.02409516,0,0.7888282,1,0.9738166,1,False
fe4570a97e13ccad26bcf78bd0a4b1ec65f99c087d5d7413034c608f20fb46d9,0,0,0,0,0,0,1,0.013711096,0,0.006043542,0,0.006725311,0,0.005980262,0,0.87305194,1,0.01106932,0,0.98806983,1,False
a54e6c24ded71b5882ee50f222a4a1bba0ea77d3f7089c5c0fe341cd106c7035,1,0,0,0,1,0,0,0.9480999,1,0.014556851,0,0.015004927,0,0.033729713,0,0.9559001,1,0.015374953,0,0.03205184,0,True
d946341e7edb8d012b0f1c8c6e26c56f0eec506811cc95c5f3aef8b469c72029,1,0,0,0,0,1,0,0.9126095,1,0.014809982,0,0.010462098,0,0.014156398,0,0.010461955,0,0.95731974,1,0.13981576,0,True
e8e9daedf3dd3bbfad15843548e5f75c7944706f7a6d7085edf846e999d78f47,1,0,0,0,0,1,0,0.98928493,1,0.014035752,0,0.014180411,0,0.01062446,0,0.0320585,0,0.85918,1,0.022377802,0,True
ba35a392c768d6a10dbd76c3a848c5fd4abedc051e54c6671efe0f182500efe3,0,0,0,0,0,1,1,0.007370178,0,0.0047743567,0,0.0049897237,0,0.015627576,0,0.8943647,1,0.1908603,0,0.955095,1,False
aa3da3889d888d5e1fc3e0de1e392ee2867aaf068002e3bd13b8f15767fffa1b,0,0,0,1,1,0,0,0.043078758,0,0.021286786,0,0.014967775,0,0.9478203,1,0.60925406,1,0.34477845,0,0.032488886,0,True
416a81a6283087b702bf1653fa48e75f6fd8cb83adb921f37bfdca3f6e2a7652,1,0,0,0,0,1,0,0.9835414,1,0.014352848,0,0.015196868,0,0.011842067,0,0.016731558,0,0.8880168,1,0.025061112,0,True
58c41826f5990c5e96cc4f30892bfc8d0a758db852f042e945d8908052e7c5ba,1,1,0,0,0,0,0,0.9440744,1,0.67849594,1,0.014028081,0,0.016393604,0,0.059197985,0,0.16167578,0,0.021542916,0,True
e75cac77becb6ff688707f686e7b299253bd859e2027aa35b491769051495016,0,0,1,0,0,0,0,0.020501731,0,0.02494853,0,0.9475867,1,0.028048472,0,0.033858158,0,0.027761502,0,0.04072664,0,True
e562ee76b233ace57cf8f4167016d3161704602dc193a9f2416df0deff37fe5b,0,0,0,0,0,0,1,0.014611214,0,0.005374788,0,0.0077721807,0,0.0051987604,0,0.016867388,0,0.01697735,0,0.9886656,1,True
fe29a429fe3238b362836b125658e9d8ccec00db8891eeaf025d233e1fc6195c,0,0,0,0,0,0,1,0.07392001,0,0.0065043406,0,0.005835129,0,0.00556531,0,0.035667166,0,0.017600909,0,0.9939429,1,True
237e8693e6732069872c361400f1672a15c985f27cf94f57d2835b790d656cb0,0,0,0,0,0,1,1,0.009838998,0,0.0075714774,0,0.008775753,0,0.02108156,0,0.098592974,0,0.86804265,1,0.9729338,1,True
4b788a83749453b36522d76a3a4b08c36d0974aeadd1908c37647ba1b240f415,0,0,0,0,1,0,1,0.015554764,0,0.015250469,0,0.013475412,0,0.012780841,0,0.9778919,1,0.015909683,0,0.98350775,1,True
64cf073d3b6de5769d3f8cf9e7266c70a2457ba98b3618426d11722cb8c6905a,0,0,0,0,1,0,1,0.018969575,0,0.014847955,0,0.013411499,0,0.01333268,0,0.9731496,1,0.013558169,0,0.9765186,1,True
cba42b9a00258136721d36b70f89137f817c5a7508491ebdae0ff8d91d25a732,0,0,0,0,1,0,1,0.029649656,0,0.0052967425,0,0.004943898,0,0.0051074256,0,0.60645527,1,0.006053817,0,0.9926629,1,True
72218726e14e566f03db18d15fc30081e6fff6922393e5f580f5d1a107c8eb02,0,0,0,0,0,0,1,0.02048443,0,0.003923211,0,0.003659059,0,0.0042271796,0,0.081173286,0,0.008955573,0,0.99179345,1,True
24428b58d20a64dc12eacb55d3765d1d44b308e40dbb9cb81ebc3279da5d934e,1,0,0,0,0,0,1,0.957389,1,0.016008958,0,0.0076588225,0,0.009642287,0,0.012010106,0,0.36098665,0,0.7917069,1,True
5cac12135bdcac9252c755f63a6223f630ff71e1294925943c17af59830ba351,0,0,0,1,1,0,0,0.17576754,0,0.027819077,0,0.01726435,0,0.9075377,1,0.8612037,1,0.058368623,0,0.025056232,0,True
e47dc0ad41be5273b79d8e41c113728ff1bfbcd4ec98ccdfcd705c71829a66b1,0,0,0,0,1,0,1,0.02070399,0,0.011833812,0,0.012941958,0,0.00967366,0,0.9549179,1,0.010927939,0,0.98490703,1,True
18e4d550079547c0298e5525479a48f4adb0e6289fe2458010cdb67f863ab8ed,0,0,0,0,0,0,1,0.0073252465,0,0.0035266092,0,0.0056836833,0,0.0043240045,0,0.12013148,0,0.010525535,0,0.9910891,1,True
371dfd71bb6dcca95f2290d3c28f36b472a4049c8096a49af7dc725c1ee0fa9f,0,0,0,0,0,0,1,0.014449706,0,0.0051662456,0,0.0055689057,0,0.0048178555,0,0.016275644,0,0.01321394,0,0.97848415,1,True
cf10953f7273f2bac110738889e417f9a2180125d1a02f5e662d56072e75ea75,1,0,0,0,1,0,0,0.8189149,1,0.01575308,0,0.012226287,0,0.45593393,0,0.8317448,1,0.064256415,0,0.00831469,0,True
7ca45ef3b6bf4e65f5ba67735df7c880ac25d18f98b75ccec6efcacb5bb54cc8,0,0,0,0,0,0,1,0.012911105,0,0.0051945057,0,0.0065273466,0,0.0054720114,0,0.01583427,0,0.019804213,0,0.98718834,1,True
d0b18d50baa53bf6e73736f48c300f0b9d9febd7b2705dc9e4d5d478401f8aa7,0,0,0,0,0,1,1,0.03184097,0,0.013804438,0,0.013765405,0,0.023812123,0,0.01682777,0,0.94865274,1,0.95212394,1,True
733f75f2f39de20d239ba0ae7215af35fab420e37b538f3a5f4d8c2b51a2cfee,0,0,0,1,1,0,0,0.038008817,0,0.026680794,0,0.016609035,0,0.9520754,1,0.3938406,0,0.42478645,0,0.027218914,0,False
bf52c5c60d443d006bb844db478ff45fd015f5757ce4f1fbe524ddb947b805e0,1,0,0,0,0,1,0,0.9797305,1,0.013769569,0,0.015181412,0,0.015601017,0,0.01864655,0,0.93751305,1,0.025726158,0,True
167f13eabecda067fe8b6e494a2c8b367421865b6961c3a0bc2e3c15c2bdb8c4,0,0,0,0,0,0,1,0.009785821,0,0.0039766096,0,0.0048404364,0,0.0048579243,0,0.037521575,0,0.013113949,0,0.9901551,1,True
9ea75bc86a4dd4bec59ccea2d54502886adad5a6b0ca0aed28dbb9e272a9e89d,0,0,0,0,0,1,1,0.0070555457,0,0.0044787815,0,0.0057579777,0,0.013607222,0,0.6053122,1,0.46233183,0,0.9807068,1,False
7ecebf092b98d00cc495ebb0db80a9eeb3a115c8a786bb5a0888bf9c27208896,0,1,0,0,0,1,0,0.5554091,1,0.9257088,1,0.02098662,0,0.027826844,0,0.037049457,0,0.56398916,1,0.024016479,0,False
290fcc4caf438d2d94dc34d192cbe08a942e96ffcdbab690f26213a3acdb0f2e,0,0,0,0,0,0,1,0.007916106,0,0.005867085,0,0.005424586,0,0.0068745357,0,0.8424875,1,0.022604425,0,0.99000496,1,False
f5ae3cc6ae77ad561e2eaadd78db0d9c8354903969800c373af334c63554ad0f,1,0,0,0,0,0,1,0.79131967,1,0.0070409384,0,0.004361386,0,0.0053201756,0,0.00754034,0,0.16411749,0,0.8269735,1,True
